,ANALYSER_NAME,ANALYSER_VERSION,ANALYSIS_DATE,FIELD_SID_ANIMAL_NAME,FIELD_SID_OWNER_LASTNAME,FIELD_SID_PATIENT_ID,FIELD_SID_PATIENT_LAST_NAME,FIELD_SID_SAMPLE_ID,FIELD_SID_SPECIES_ID,FLAGS_HISTOGRAM_SampleHistogram,,MPV_HighLimit,MPV_LowLimit,MPV_Value,PLT_HighLimit,PLT_LowLimit,PLT_Value,PLT_THRESHOLDS_SampleThresholds,HCT_HighLimit,HCT_LowLimit,HCT_Value,HGB_HighLimit,HGB_LowLimit,HGB_Value,HGB_HISTOGRAM_SampleHistogram,MCH_HighLimit,MCH_LowLimit,MCH_Value,MCHC_HighLimit,MCHC_LowLimit,MCHC_Value,MCV_HighLimit,MCV_LowLimit,MCV_Value,RBC_HighLimit,RBC_LowLimit,RBC_Value,RDW_HighLimit,RDW_LowLimit,RDW_Value,TEMPERATURE,UNITS,EOS#_HighLimit,EOS#_LowLimit,EOS#_Value,EOS%_EOS,EOS%_HighLimit,EOS%_LowLimit,EOS%_Value,GRA#_HighLimit,GRA#_LowLimit,GRA#_Value,GRA%_HighLimit,GRA%_LowLimit,GRA%_Value,GRA%_HISTOGRAM_SampleHistogram,LYM#_HighLimit,LYM#_LowLimit,LYM#_Value,LYM%_HighLimit,LYM%_LowLimit,LYM%_Value,MON#_HighLimit,MON#_LowLimit,MON#_Value,MON%_HighLimit,MON%_LowLimit,MON%_Value,MON%_THRESHOLDS_SampleThresholds,WBC_HighLimit,WBC_LowLimit,WBC_Value
0,MICROS60,V2.8 ,2022/12/20 14:06:01,BLOOD,GUEZGUEZ,1308,,AUTOSID528,mouse,0;0;2;10;22;35;50;63;77;88;98;108;114;115;111;104;97;90;81;73;67;61;55;50;44;38;33;29;25;22;19;18;15;13;11;10;9;8;7;6;5;4;4;4;4;4;4;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;6;5;6;7;8;9;10;11;12;13;15;16;18;20;22;23;25;27;29;32;34;38;40;43;45;50;54;59;64;67;71;75;81;88;95;101;106;113;118;126;135;143;152;156;163;170;177;183;190;198;204;210;214;219;221;222;222;223;221;220;218;214;0;,053,7.3,4.6,5.4,600,140,1017,072,52,36,46.6,18,11.1,15.3,0;0;0;0;0;0;0;0;0;0;7;18;29;54;86;130;167;198;219;223;194;171;151;130;122;105;90;76;65;49;38;29;22;17;14;15;12;12;10;11;7;7;6;7;5;4;2;2;2;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,14.9,42,21.6,32.9,69,44,45,12,5,10.27,25,21,17.6,21.33,Standard,0,0,0.01,1,0,0,0.3,6.8,1.2,1.2,99,0,25.8,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;10;29;56;100;147;187;218;223;220;206;187;166;145;125;110;89;77;68;60;54;41;37;35;33;35;35;37;31;31;33;37;37;33;29;29;31;35;37;39;35;33;31;39;43;47;45;41;41;37;33;27;22;20;20;20;18;16;12;8;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,3.2,99,0,71.1,0.8,0.3,0.1,99,0,3.1,000;000;096;049;053,15,3,4.5
1,MICROS60,V2.8 ,2022/12/20 14:09:10,BLOOD,GUEZGUEZ,1326,,AUTOSID529,mouse,0;0;2;13;34;54;70;90;108;124;139;151;161;159;148;137;127;113;100;88;78;69;60;54;47;40;35;31;27;24;20;18;15;11;10;9;8;6;6;5;5;4;4;3;3;3;3;3;3;3;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;2;2;2;3;3;3;3;4;5;5;6;6;7;8;10;11;13;15;17;19;22;25;27;30;32;34;37;40;44;47;52;56;63;70;77;85;91;100;110;117;125;135;143;152;160;168;178;190;199;205;211;214;217;219;222;223;222;218;0;,053,7.3,4.6,4.9,600,140,1389,072,52,36,46.6,18,11.1,15.6,0;0;0;0;0;0;0;0;0;0;2;5;12;27;52;100;151;197;223;219;188;162;138;124;123;107;89;72;56;39;28;23;17;13;11;10;11;11;10;9;7;8;7;5;3;4;3;2;2;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,15.3,42,21.6,33.4,69,44,46,12,5,10.17,25,21,15.7,21.30,Standard,0,0,0.02,1,0,0,1,6.8,1.2,1,99,0,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;19;32;72;118;150;183;209;223;223;209;190;163;144;137;131;124;111;98;98;98;98;78;72;72;65;72;65;72;78;72;65;78;78;78;72;78;91;98;98;104;104;118;118;111;91;98;104;98;78;59;52;52;52;39;39;26;26;13;13;6;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1.2,99,0,55.7,0.8,0.3,0,99,0,4.3,000;000;096;049;053,15,3,2.2
2,MICROS60,V2.8 ,2022/12/20 14:12:51,BLOOD,GUEZGUEZ,1328,,AUTOSID530,mouse,0;0;1;12;25;42;57;74;89;104;116;127;135;135;129;121;110;99;90;79;70;62;56;48;43;37;33;29;25;22;19;17;14;12;10;9;8;7;6;6;5;4;4;3;3;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;1;1;1;1;1;2;3;3;3;4;4;4;4;4;6;6;6;7;7;9;10;12;13;15;17;19;21;24;28;31;35;40;45;49;55;60;65;72;79;88;97;104;112;121;130;141;152;162;173;183;193;204;209;215;218;221;221;223;221;218;215;0;,053,7.3,4.6,5,600,140,1243,072,52,36,46.8,18,11.1,15.6,0;0;0;0;0;0;0;0;0;0;1;4;8;21;47;97;152;207;223;208;173;153;131;127;118;101;86;70;51;37;25;20;14;12;11;11;10;9;10;8;8;6;6;5;4;4;3;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,15.2,42,21.6,33.3,69,44,46,12,5,10.24,25,21,15,21.32,Standard,0,0,0.01,1,0,0,0.7,6.8,1.2,0.6,99,0,33.5,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;29;58;106;135;184;203;223;223;223;213;193;184;174;164;145;135;135;135;116;96;67;77;87;87;87;77;77;77;77;67;48;58;58;77;67;67;67;87;77;87;77;87;96;77;77;77;87;67;48;38;29;38;38;38;29;29;19;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.9,99,0,61.5,0.8,0.3,0,99,0,5,000;000;096;049;053,15,3,1.5
3,MICROS60,V2.8 ,2022/12/20 14:16:48,BLOOD,GUEZGUEZ,1330,,AUTOSID531,mouse,0;0;3;16;37;59;85;106;126;149;169;189;202;204;199;190;174;164;154;139;127;113;104;93;83;73;66;57;50;42;35;31;24;22;18;15;13;11;10;10;9;8;7;6;6;5;4;4;3;2;2;2;2;2;2;1;2;1;1;2;2;2;2;2;1;1;1;2;2;1;2;2;3;3;3;4;4;4;4;5;5;6;6;7;7;8;10;11;12;14;16;18;20;22;24;29;33;36;39;42;46;50;55;60;66;72;78;84;90;98;107;116;126;136;148;158;169;184;194;202;210;215;218;221;222;223;222;0;,053,7.3,4.6,5.2,600,140,1324,072,52,36,46.4,18,11.1,15.6,0;0;0;0;0;0;0;0;0;0;2;3;5;13;30;57;102;150;189;223;214;190;161;139;131;116;108;98;82;61;45;38;23;20;14;11;12;8;10;10;9;9;8;7;7;5;4;4;3;3;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,16.2,42,21.6,33.6,69,44,48,12,5,9.6,25,21,15.5,21.32,Standard,0,0,0.03,1,0,0,1.5,6.8,1.2,1.1,99,0,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;41;69;111;139;160;195;209;223;202;181;167;139;125;111;104;90;90;83;83;76;76;76;69;62;76;76;83;76;83;90;111;118;118;104;104;104;111;118;118;111;118;111;111;90;90;83;76;62;62;62;62;55;41;41;34;27;20;13;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1,99,0,51.3,0.8,0.3,0,99,0,4.7,000;000;096;049;053,15,3,2.1
4,MICROS60,V2.8 ,2022/12/20 14:19:37,BLOOD,GUEZGUEZ,1316,,AUTOSID532,mouse,0;0;3;14;36;60;88;116;138;161;184;203;217;223;217;207;193;177;165;153;139;127;118;106;94;85;74;65;58;50;44;39;33;29;27;24;22;20;18;16;14;13;13;11;9;8;7;6;6;6;5;4;3;3;3;3;2;2;2;2;1;2;2;2;2;2;3;2;2;3;3;3;3;3;4;3;4;4;5;5;5;6;6;6;7;8;10;12;13;15;17;18;19;22;26;28;32;35;39;42;45;49;55;60;63;68;75;84;90;96;105;118;127;137;149;161;169;177;186;195;201;204;207;211;212;213;214;0;,053,7.3,4.6,5.3,600,140,1574,072,52,36,45.6,18,11.1,15.2,0;0;0;0;0;0;0;0;0;0;2;4;6;15;31;62;102;161;199;223;210;190;163;147;128;122;104;94;78;61;44;34;22;18;12;11;10;11;10;9;7;8;7;8;5;5;4;5;4;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,16,42,21.6,33.3,69,44,48,12,5,9.52,25,21,15.9,21.31,Standard,0,0,0.02,1,0,0,0.6,6.8,1.2,2.3,99,0,59.9,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;14;24;39;79;123;148;158;173;188;183;168;143;133;123;113;104;89;94;89;84;74;69;54;54;59;69;74;74;94;104;128;138;153;158;168;173;193;213;218;223;218;223;213;193;193;188;188;178;153;128;104;99;94;79;54;39;29;19;14;14;9;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1.3,99,0,36.3,0.8,0.3,0.1,99,0,3.8,000;000;096;049;053,15,3,3.7
5,MICROS60,V2.8 ,2022/12/20 14:21:17,BLOOD,GUEZGUEZ,1318,,AUTOSID533,mouse,0;0;3;14;34;53;73;90;108;122;136;148;159;156;147;135;122;111;98;90;81;72;62;55;47;43;38;34;29;25;22;18;16;14;13;11;10;8;7;6;6;5;4;4;4;3;3;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;4;4;4;4;4;5;5;6;6;7;8;8;9;10;12;13;14;16;18;18;21;25;27;29;32;37;41;47;52;58;63;70;77;84;94;100;109;117;126;135;145;156;167;176;187;195;203;209;214;218;221;223;223;223;0;,053,7.3,4.6,5,600,140,1295,072,52,36,47.1,18,11.1,15.9,0;0;0;0;0;0;0;0;0;0;1;4;9;17;38;83;136;193;223;216;195;173;141;135;123;110;96;82;64;51;32;22;16;14;11;12;11;10;11;10;9;8;7;6;5;5;4;3;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,15.7,42,21.6,33.7,69,44,47,12,5,10.09,25,21,15.5,21.29,Standard,0,0,0.02,1,0,0,0.8,6.8,1.2,1.1,99,0,39.1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;10;25;67;114;150;191;207;223;212;212;202;186;171;150;124;103;88;82;82;77;82;82;82;82;77;77;72;77;77;93;93;98;93;98;98;108;108;114;114;114;103;103;98;98;93;88;77;67;51;46;41;36;25;20;15;15;15;10;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1.5,99,0,56.2,0.8,0.3,0.1,99,0,4.7,000;000;096;049;053,15,3,2.7
6,MICROS60,V2.8 ,2022/12/20 14:23:03,BLOOD,GUEZGUEZ,1317,,AUTOSID534,mouse,0;0;2;9;20;33;46;58;70;82;95;106;114;114;111;105;99;92;84;76;67;60;53;48;41;36;32;28;25;22;19;17;14;13;12;11;9;8;8;7;6;5;4;4;4;4;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;4;4;4;5;5;5;6;6;7;8;9;9;9;10;11;13;13;15;17;18;20;23;25;29;32;32;36;39;44;48;52;56;62;67;74;83;90;98;104;111;120;127;133;142;148;155;162;171;182;190;195;202;209;213;217;220;223;223;0;,053,7.3,4.6,5.3,600,140,985,072,52,36,48.9,18,11.1,16.3,0;0;0;0;0;0;0;0;0;0;3;6;12;24;46;88;130;181;203;223;204;188;155;143;128;113;98;89;63;54;37;30;20;17;13;13;11;11;10;9;10;10;7;6;6;6;4;3;2;3;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,15.7,42,21.6,33.4,69,44,47,12,5,10.41,25,21,16.2,21.31,Standard,0,0,0.02,1,0,0,1,6.8,1.2,1,99,0,30.8,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;15;46;97;140;172;195;211;223;199;183;160;148;129;101;86;82;74;66;66;70;70;66;66;62;58;58;58;58;54;58;66;62;66;54;66;66;70;62;62;58;54;54;58;58;50;43;39;31;31;27;23;19;11;11;7;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1.7,99,0,64.5,0.8,0.3,0.1,99,0,4.7,000;000;096;049;053,15,3,2.8
7,MICROS60,V2.8 ,2022/12/20 14:24:41,BLOOD,GUEZGUEZ,1309,,AUTOSID535,mouse,0;0;1;9;23;37;53;71;84;100;114;127;137;140;134;130;122;111;105;96;88;77;71;63;58;53;49;44;40;35;30;28;24;21;19;17;13;11;9;8;7;7;6;6;5;4;4;4;4;4;4;3;3;3;2;2;2;2;2;2;2;2;3;3;3;2;3;2;3;2;2;2;2;2;3;4;4;4;5;6;7;8;9;10;11;12;13;14;15;17;19;22;22;25;27;30;32;35;40;45;51;55;61;67;75;81;90;97;102;110;118;129;139;147;157;169;177;191;200;207;212;216;218;222;223;223;223;0;,053,7.3,4.6,5.4,600,140,1059,072,52,36,45.9,18,11.1,15.6,0;0;0;0;0;0;0;0;0;0;1;4;8;17;37;72;120;172;209;223;212;180;155;138;129;120;102;94;68;59;43;35;23;19;14;15;12;10;11;8;10;8;8;6;7;6;4;4;2;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,16.1,42,21.6,33.9,69,44,48,12,5,9.65,25,21,15.6,21.32,Standard,0,0,0.03,1,0,0,1.2,6.8,1.2,0.7,99,0,20.7,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6;16;32;61;100;155;193;219;223;223;203;177;161;148;132;113;100;90;80;67;64;61;61;58;58;58;58;51;48;51;54;58;45;35;38;38;45;45;45;35;25;22;25;25;25;22;22;22;22;19;16;16;16;9;6;3;3;3;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,2.2,99,0,74.7,0.8,0.3,0.1,99,0,4.6,000;000;096;049;053,15,3,3
8,MICROS60,V2.8 ,2022/12/20 14:26:29,BLOOD,GUEZGUEZ,1315,,AUTOSID536,mouse,0;0;4;16;38;59;80;102;124;145;165;184;195;198;190;180;168;156;142;128;116;103;96;87;77;69;62;55;51;47;41;37;30;25;24;21;19;18;17;15;12;10;10;9;8;7;7;6;6;6;5;5;5;5;5;4;4;3;2;2;2;3;2;3;2;3;3;3;3;4;3;3;4;4;4;4;4;5;5;5;6;7;7;8;9;9;12;12;12;14;16;17;19;21;24;26;27;33;38;42;45;51;55;60;67;74;79;85;90;99;110;118;127;137;147;161;174;191;201;206;209;214;218;221;223;219;216;0;,053,7.3,4.6,5.4,600,140,1110,072,52,36,49,18,11.1,16.4,0;0;0;0;0;0;0;0;0;0;2;3;5;11;25;48;92;149;197;223;222;206;171;157;146;135;116;107;88;77;56;43;29;22;16;14;12;10;11;10;10;8;10;8;7;6;6;5;5;4;3;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,16.4,42,21.6,33.5,69,44,49,12,5,9.98,25,21,15.8,21.31,Standard,0,0,0.02,1,0,0,0.8,6.8,1.2,0.9,99,0,33.4,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;14;28;52;85;113;156;194;223;218;204;199;185;175;147;132;118;118;123;104;85;61;56;56;66;66;61;52;61;66;80;75;80;75;80;75;75;80;80;85;75;85;90;85;71;56;47;37;37;37;37;37;33;23;9;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1.6,99,0,62.4,0.8,0.3,0.1,99,0,4.2,000;000;096;049;053,15,3,2.6
9,MICROS60,V2.8 ,2022/12/20 14:28:10,BLOOD,GUEZGUEZ,1327,,AUTOSID537,mouse,0;0;2;13;32;50;71;92;111;130;148;162;175;176;169;160;148;133;123;111;97;87;77;67;60;53;47;43;36;32;29;26;24;22;19;17;14;13;12;11;10;8;7;6;6;5;5;5;4;4;3;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;4;4;4;4;5;5;5;6;7;8;10;11;13;14;16;18;20;21;23;26;27;30;33;37;40;44;49;54;59;65;71;77;85;92;98;107;114;124;133;140;151;162;171;181;193;200;207;211;216;220;222;221;223;222;0;,053,7.3,4.6,5.2,600,140,1378,072,52,36,47.3,18,11.1,15.9,0;0;0;0;0;0;0;0;0;0;2;4;10;21;42;83;132;188;221;223;208;185;149;138;125;119;108;91;67;56;42;31;19;16;14;12;11;10;10;10;9;8;6;7;5;5;4;3;3;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,15.8,42,21.6,33.7,69,44,47,12,5,10.07,25,21,16,21.27,Standard,0,0,0.03,1,0,0,1.1,6.8,1.2,0.9,99,0,25,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;19;39;76;112;146;172;203;223;217;183;149;124;112;98;87;70;59;50;45;42;36;36;36;36;36;33;33;31;31;28;31;36;36;36;31;33;36;42;39;36;31;33;39;42;39;36;33;31;25;16;14;14;16;14;11;5;5;5;5;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,2.1,99,0,71.8,0.8,0.3,0,99,0,3.2,000;000;096;049;053,15,3,3
